UO_ID,OSU_Wave,OSU_RandomID,ConditionNo,ConditionLabel,Value1,Value2,Message
68,1,102,1,DownReg,,,Test message 66
69,1,104,3,Values,relationships,,Test message 67
70,1,107,1,DownReg,,,Test message 68
71,1,109,1,DownReg,,,Test message 69
72,1,110,1,DownReg,,,Test message 70
73,1,111,2,HighLevel,,,Test message 71
74,1,112,2,HighLevel,,,Test message 72
75,1,117,1,DownReg,,,Test message 73
76,1,119,2,HighLevel,,,Test message 74
77,1,121,2,HighLevel,,,Test message 75
78,1,122,3,Values,relationships,,Test message 76
79,1,124,1,DownReg,,,Test message 77
80,1,125,1,DownReg,,,Test message 78
81,1,126,3,Values,relationships,,Test message 79
82,1,129,3,Values,religious,,Test message 80
84,1,133,1,DownReg,,,Test message 81
85,1,134,1,DownReg,,,Test message 82
86,1,135,1,DownReg,,,Test message 83
87,1,136,2,HighLevel,,,Test message 84
88,1,35,2,HighLevel,,,Test message 85
89,1,139,3,Values,religious,,Test message 86
90,1,140,1,DownReg,,,Test message 87
91,1,141,1,DownReg,,,Test message 88
92,1,142,2,HighLevel,,,Test message 89
93,1,143,1,DownReg,,,Test message 90
94,1,145,1,DownReg,,,Test message 91
95,1,146,1,DownReg,,,Test message 92
96,1,148,1,DownReg,,,Test message 93
97,1,151,1,DownReg,,,Test message 94
98,1,152,1,DownReg,,,Test message 95
99,1,154,1,DownReg,,,Test message 96
100,1,155,1,DownReg,,,Test message 97
101,1,156,3,Values,relationships,,Test message 98
102,1,158,2,HighLevel,,,Test message 99
103,1,159,2,HighLevel,,,Test message 100
104,1,160,1,DownReg,,,Test message 101
105,1,162,1,DownReg,,,Test message 102
106,1,163,2,HighLevel,,,Test message 103
107,1,164,1,DownReg,,,Test message 104
108,1,170,3,Values,religious,,Test message 105
109,1,173,2,HighLevel,,,Test message 106
111,1,175,2,HighLevel,,,Test message 107
112,1,178,1,DownReg,,,Test message 108
113,1,179,1,DownReg,,,Test message 109
114,1,180,3,Values,relationships,,Test message 110
115,1,182,1,DownReg,,,Test message 111
116,1,183,1,DownReg,,,Test message 112
117,1,184,1,DownReg,,,Test message 113
118,1,185,2,HighLevel,,,Test message 114
120,1,188,2,HighLevel,,,Test message 115
121,1,190,3,Values,relationships,,Test message 116
122,1,191,3,Values,humor,relationships,Test message 117
123,1,192,2,HighLevel,,,Test message 118
124,1,193,2,HighLevel,,,Test message 119
125,1,194,2,HighLevel,,,Test message 120
126,1,195,3,Values,humor,,Test message 121
127,1,197,1,DownReg,,,Test message 122
128,1,198,2,HighLevel,,,Test message 123
129,1,199,3,Values,creativity,,Test message 124
131,1,202,3,Values,creativity,,Test message 125
132,1,205,2,HighLevel,,,Test message 126
134,1,209,1,DownReg,,,Test message 127
135,1,210,3,Values,relationships,,Test message 128
136,1,211,1,DownReg,,,Test message 129
137,1,213,2,HighLevel,,,Test message 130
139,1,216,2,HighLevel,,,Test message 131
140,1,217,1,DownReg,,,Test message 132
141,1,218,1,DownReg,,,Test message 133
142,1,220,2,HighLevel,,,Test message 134
143,1,221,2,HighLevel,,,Test message 135
144,1,222,2,HighLevel,,,Test message 136
145,1,224,3,Values,humor,,Test message 137
146,1,225,2,HighLevel,,,Test message 138
147,1,226,2,HighLevel,,,Test message 139
148,1,228,2,HighLevel,,,Test message 140
149,1,229,2,HighLevel,,,Test message 141
150,1,230,3,Values,relationships,,Test message 142
151,1,231,3,Values,relationships,,Test message 143
152,1,232,3,Values,religious,,Test message 144
153,1,233,1,DownReg,,,Test message 145
154,1,234,1,DownReg,,,Test message 146
155,1,239,1,DownReg,,,Test message 147
156,1,240,1,DownReg,,,Test message 148
157,1,242,3,Values,humor,creativity,Test message 149
158,1,244,3,Values,religious,,Test message 150
159,1,245,1,DownReg,,,Test message 151
160,1,246,3,Values,relationships,,Test message 152
161,1,247,2,HighLevel,,,Test message 153
162,1,249,3,Values,relationships,,Test message 154
163,1,250,3,Values,relationships,,Test message 155
164,1,251,1,DownReg,,,Test message 156
165,1,252,1,DownReg,,,Test message 157
166,1,254,1,DownReg,,,Test message 158
167,1,255,1,DownReg,,,Test message 159
168,1,257,1,DownReg,,,Test message 160
169,1,258,3,Values,relationships,,Test message 161
170,1,259,1,DownReg,,,Test message 162
171,1,260,1,DownReg,,,Test message 163
172,1,261,2,HighLevel,,,Test message 164
173,1,264,1,DownReg,,,Test message 165
174,1,266,2,HighLevel,,,Test message 166
175,1,267,2,HighLevel,,,Test message 167
176,1,268,1,DownReg,,,Test message 168
177,1,269,3,Values,achievement,,Test message 169
178,1,270,1,DownReg,,,Test message 170
179,1,271,1,DownReg,,,Test message 171
180,1,272,1,DownReg,,,Test message 172
181,1,273,3,Values,religious,,Test message 173
182,1,275,1,DownReg,,,Test message 174
183,1,276,2,HighLevel,,,Test message 175
184,1,277,2,HighLevel,,,Test message 176
185,1,280,1,DownReg,,,Test message 177
186,1,281,3,Values,religious,,Test message 178
187,1,282,3,Values,relationships,achievement,Test message 179
188,1,283,3,Values,religious,,Test message 180
189,1,284,2,HighLevel,,,Test message 181
190,1,285,2,HighLevel,,,Test message 182
191,1,286,1,DownReg,,,Test message 183
192,1,287,1,DownReg,,,Test message 184
193,1,289,1,DownReg,,,Test message 185
194,1,290,1,DownReg,,,Test message 186
195,1,292,1,DownReg,,,Test message 187
196,1,294,2,HighLevel,,,Test message 188
197,1,295,1,DownReg,,,Test message 189
198,1,296,3,Values,creativity,,Test message 190
199,1,297,1,DownReg,,,Test message 191
200,1,298,1,DownReg,,,Test message 192
201,1,299,2,HighLevel,,,Test message 193
202,1,300,3,Values,relationships,,Test message 194
203,1,301,2,HighLevel,,,Test message 195
204,1,302,2,HighLevel,,,Test message 196
205,1,304,1,DownReg,,,Test message 197
206,1,305,1,DownReg,,,Test message 198
207,1,306,3,Values,relationships,,Test message 199
208,1,308,3,Values,relationships,,Test message 200
209,1,309,3,Values,relationships,,Test message 201
211,1,312,1,DownReg,,,Test message 202
212,1,314,3,Values,religious,,Test message 203
214,1,318,1,DownReg,,,Test message 204
215,1,319,3,Values,relationships,,Test message 205
216,1,320,1,DownReg,,,Test message 206
217,1,322,1,DownReg,,,Test message 207
218,1,323,1,DownReg,,,Test message 208
219,1,325,1,DownReg,,,Test message 209
220,1,326,1,DownReg,,,Test message 210
221,1,329,1,DownReg,,,Test message 211
222,1,330,2,HighLevel,,,Test message 212
223,1,331,3,Values,relationships,,Test message 213
224,1,333,2,HighLevel,,,Test message 214
225,1,334,1,DownReg,,,Test message 215
226,1,336,1,DownReg,,,Test message 216
227,1,337,2,HighLevel,,,Test message 217
228,1,339,3,Values,achievement,,Test message 218
229,1,340,1,DownReg,,,Test message 219
230,1,344,1,DownReg,,,Test message 220
231,1,345,2,HighLevel,,,Test message 221
232,1,346,2,HighLevel,,,Test message 222
233,1,347,1,DownReg,,,Test message 223
234,1,348,1,DownReg,,,Test message 224
235,1,349,3,Values,relationships,,Test message 225
236,1,351,1,DownReg,,,Test message 226
237,1,352,1,DownReg,,,Test message 227
238,1,353,1,DownReg,,,Test message 228
239,1,354,1,DownReg,,,Test message 229
240,1,355,1,DownReg,,,Test message 230
241,1,359,1,DownReg,,,Test message 231
242,1,360,2,HighLevel,,,Test message 232
243,1,364,2,HighLevel,,,Test message 233
244,1,365,3,Values,relationships,,Test message 234
245,1,366,2,HighLevel,,,Test message 235
246,1,367,3,Values,relationships,,Test message 236
247,1,368,1,DownReg,,,Test message 237
248,1,370,2,HighLevel,,,Test message 238
249,1,371,1,DownReg,,,Test message 239
250,1,373,1,DownReg,,,Test message 240
251,1,376,1,DownReg,,,Test message 241
252,1,377,2,HighLevel,,,Test message 242
253,1,378,2,HighLevel,,,Test message 243
254,1,379,2,HighLevel,,,Test message 244
255,1,380,1,DownReg,,,Test message 245
256,1,381,1,DownReg,,,Test message 246
257,1,382,1,DownReg,,,Test message 247
258,1,383,2,HighLevel,,,Test message 248
259,1,385,2,HighLevel,,,Test message 249
260,1,386,1,DownReg,,,Test message 250
261,1,387,1,DownReg,,,Test message 251
262,1,388,3,Values,achievement,,Test message 252
263,1,390,3,Values,relationships,,Test message 253
264,1,391,1,DownReg,,,Test message 254
265,1,393,2,HighLevel,,,Test message 255
267,1,395,2,HighLevel,,,Test message 256
268,1,396,1,DownReg,,,Test message 257
269,1,398,1,DownReg,,,Test message 258
270,1,399,2,HighLevel,,,Test message 259
271,1,402,1,DownReg,,,Test message 260
272,1,403,1,DownReg,,,Test message 261
273,1,405,3,Values,achievement,,Test message 262
274,1,406,2,HighLevel,,,Test message 263
275,1,407,2,HighLevel,,,Test message 264
276,1,408,2,HighLevel,,,Test message 265
277,1,410,2,HighLevel,,,Test message 266
278,1,413,1,DownReg,,,Test message 267
280,1,416,3,Values,creativity,,Test message 268
281,1,419,2,HighLevel,,,Test message 269
282,1,421,1,DownReg,,,Test message 270
283,1,422,2,HighLevel,,,Test message 271
284,1,423,1,DownReg,,,Test message 272
285,1,424,1,DownReg,,,Test message 273
286,1,425,3,Values,creativity,,Test message 274
287,1,427,3,Values,achievement,,Test message 275
288,1,430,3,Values,relationships,,Test message 276
289,1,432,1,DownReg,,,Test message 277
290,1,433,2,HighLevel,,,Test message 278
291,1,434,2,HighLevel,,,Test message 279
292,1,437,2,HighLevel,,,Test message 280
293,1,439,3,Values,relationships,,Test message 281
294,1,440,3,Values,relationships,,Test message 282
295,1,441,3,Values,religious,,Test message 283
296,1,444,1,DownReg,,,Test message 284
297,1,446,3,Values,humor,,Test message 285
298,1,447,1,DownReg,,,Test message 286
299,1,448,2,HighLevel,,,Test message 287
300,1,449,2,HighLevel,,,Test message 288
301,1,450,1,DownReg,,,Test message 289
302,1,451,2,HighLevel,,,Test message 290
303,1,453,3,Values,relationships,,Test message 291
304,1,454,2,HighLevel,,,Test message 292
305,1,456,1,DownReg,,,Test message 293
306,1,457,1,DownReg,,,Test message 294
307,1,458,1,DownReg,,,Test message 295
308,1,459,1,DownReg,,,Test message 296
309,1,460,3,Values,relationships,,Test message 297
310,1,461,1,DownReg,,,Test message 298
311,1,462,3,Values,relationships,,Test message 299
312,1,463,2,HighLevel,,,Test message 300
313,1,465,1,DownReg,,,Test message 301
314,1,174,2,HighLevel,,,Test message 302
315,1,467,1,DownReg,,,Test message 303
316,1,468,1,DownReg,,,Test message 304
317,1,469,2,HighLevel,,,Test message 305
318,1,470,2,HighLevel,,,Test message 306
319,1,472,2,HighLevel,,,Test message 307
320,1,473,2,HighLevel,,,Test message 308
321,1,476,1,DownReg,,,Test message 309
322,1,477,1,DownReg,,,Test message 310
323,1,478,1,DownReg,,,Test message 311
324,1,479,1,DownReg,,,Test message 312
325,1,480,3,Values,humor,,Test message 313
326,1,481,1,DownReg,,,Test message 314
327,1,482,1,DownReg,,,Test message 315
328,1,484,3,Values,relationships,,Test message 316
329,1,487,1,DownReg,,,Test message 317
330,1,488,1,DownReg,,,Test message 318
331,1,489,2,HighLevel,,,Test message 319
332,1,490,3,Values,relationships,,Test message 320
333,1,492,2,HighLevel,,,Test message 321
334,1,493,3,Values,creativity,,Test message 322
335,1,494,1,DownReg,,,Test message 323
336,1,495,3,Values,humor,relationships,Test message 324
337,1,496,3,Values,creativity,,Test message 325
338,1,497,1,DownReg,,,Test message 326
339,1,498,3,Values,creativity,,Test message 327
340,1,499,2,HighLevel,,,Test message 328
341,1,500,2,HighLevel,,,Test message 329
342,1,501,3,Values,religious,,Test message 330
343,1,503,2,HighLevel,,,Test message 331
344,1,504,2,HighLevel,,,Test message 332
345,1,505,3,Values,religious,,Test message 333
346,1,507,2,HighLevel,,,Test message 334
347,1,509,2,HighLevel,,,Test message 335
348,1,510,2,HighLevel,,,Test message 336
349,1,513,1,DownReg,,,Test message 337
350,1,515,1,DownReg,,,Test message 338
351,1,517,1,DownReg,,,Test message 339
352,1,518,3,Values,humor,,Test message 340
353,1,519,1,DownReg,,,Test message 341
354,1,520,1,DownReg,,,Test message 342
355,1,521,2,HighLevel,,,Test message 343
356,1,523,2,HighLevel,,,Test message 344
357,1,525,2,HighLevel,,,Test message 345
358,1,526,2,HighLevel,,,Test message 346
359,1,528,3,Values,relationships,,Test message 347
360,1,529,1,DownReg,,,Test message 348
361,1,530,3,Values,achievement,,Test message 349
362,1,531,1,DownReg,,,Test message 350
363,1,532,1,DownReg,,,Test message 351
364,1,533,3,Values,relationships,,Test message 352
365,1,535,2,HighLevel,,,Test message 353
367,1,538,1,DownReg,,,Test message 354
368,1,539,2,HighLevel,,,Test message 355
369,1,540,2,HighLevel,,,Test message 356
370,1,541,2,HighLevel,,,Test message 357
371,1,542,3,Values,achievement,,Test message 358
372,1,543,2,HighLevel,,,Test message 359
373,1,544,1,DownReg,,,Test message 360
374,1,545,2,HighLevel,,,Test message 361
375,1,546,2,HighLevel,,,Test message 362
376,1,548,2,HighLevel,,,Test message 363
377,1,551,1,DownReg,,,Test message 364
378,1,552,2,HighLevel,,,Test message 365
379,1,553,1,DownReg,,,Test message 366
380,1,554,3,Values,relationships,creativity,Test message 367
381,1,555,2,HighLevel,,,Test message 368
382,1,556,1,DownReg,,,Test message 369
383,1,558,2,HighLevel,,,Test message 370
384,1,559,2,HighLevel,,,Test message 371
385,1,560,2,HighLevel,,,Test message 372
386,1,561,2,HighLevel,,,Test message 373
387,1,563,3,Values,relationships,,Test message 374
388,1,564,3,Values,achievement,,Test message 375
389,1,566,2,HighLevel,,,Test message 376
390,1,567,2,HighLevel,,,Test message 377
391,1,568,2,HighLevel,,,Test message 378
392,1,571,1,DownReg,,,Test message 379
393,1,572,1,DownReg,,,Test message 380
394,1,573,1,DownReg,,,Test message 381
395,1,574,3,Values,achievement,,Test message 382
397,1,578,1,DownReg,,,Test message 383
398,1,579,3,Values,relationships,,Test message 384
399,1,580,3,Values,achievement,,Test message 385
400,1,584,1,DownReg,,,Test message 386
401,1,586,3,Values,creativity,,Test message 387
402,1,587,1,DownReg,,,Test message 388
403,1,588,1,DownReg,,,Test message 389
404,1,589,2,HighLevel,,,Test message 390
405,1,590,3,Values,relationships,,Test message 391
406,1,592,2,HighLevel,,,Test message 392
407,1,593,2,HighLevel,,,Test message 393
408,1,595,3,Values,relationships,achievement,Test message 394
409,1,596,1,DownReg,,,Test message 395
410,1,598,1,DownReg,,,Test message 396
411,1,600,1,DownReg,,,Test message 397
412,1,601,2,HighLevel,,,Test message 398
413,1,602,1,DownReg,,,Test message 399
414,1,603,3,Values,relationships,,Test message 400
415,1,605,1,DownReg,,,Test message 401
416,1,606,1,DownReg,,,Test message 402
418,1,608,1,DownReg,,,Test message 403
419,1,610,1,DownReg,,,Test message 404
420,1,611,2,HighLevel,,,Test message 405
421,1,612,2,HighLevel,,,Test message 406
422,1,613,2,HighLevel,,,Test message 407
423,1,616,3,Values,relationships,achievement,Test message 408
424,1,617,1,DownReg,,,Test message 409
425,1,618,2,HighLevel,,,Test message 410
426,1,620,2,HighLevel,,,Test message 411
427,1,621,2,HighLevel,,,Test message 412
428,1,622,1,DownReg,,,Test message 413
429,1,625,1,DownReg,,,Test message 414
430,1,626,1,DownReg,,,Test message 415
431,1,627,2,HighLevel,,,Test message 416
432,1,628,3,Values,religious,relationships,Test message 417
433,1,629,2,HighLevel,,,Test message 418
434,1,630,2,HighLevel,,,Test message 419
435,1,631,2,HighLevel,,,Test message 420
436,1,632,3,Values,achievement,,Test message 421
437,1,633,1,DownReg,,,Test message 422
438,1,634,2,HighLevel,,,Test message 423
439,1,637,2,HighLevel,,,Test message 424
440,1,640,3,Values,relationships,,Test message 425
441,1,641,2,HighLevel,,,Test message 426
443,1,644,1,DownReg,,,Test message 427
444,1,645,1,DownReg,,,Test message 428
445,1,647,1,DownReg,,,Test message 429
446,1,648,2,HighLevel,,,Test message 430
447,1,649,2,HighLevel,,,Test message 431
448,1,651,1,DownReg,,,Test message 432
449,1,652,1,DownReg,,,Test message 433
450,1,654,3,Values,religious,,Test message 434
451,1,655,2,HighLevel,,,Test message 435
452,1,656,2,HighLevel,,,Test message 436
453,1,658,2,HighLevel,,,Test message 437
454,1,659,2,HighLevel,,,Test message 438
455,1,661,2,HighLevel,,,Test message 439
456,1,662,1,DownReg,,,Test message 440
457,1,665,3,Values,relationships,,Test message 441
459,1,669,1,DownReg,,,Test message 442
461,1,671,2,HighLevel,,,Test message 443
462,1,672,2,HighLevel,,,Test message 444
463,1,673,2,HighLevel,,,Test message 445
464,1,674,3,Values,relationships,,Test message 446
465,1,675,2,HighLevel,,,Test message 447
466,1,676,2,HighLevel,,,Test message 448
467,1,677,1,DownReg,,,Test message 449
468,1,678,2,HighLevel,,,Test message 450
469,1,679,2,HighLevel,,,Test message 451
471,1,682,2,HighLevel,,,Test message 452
472,1,685,2,HighLevel,,,Test message 453
473,1,686,3,Values,humor,,Test message 454
474,1,687,1,DownReg,,,Test message 455
476,1,690,3,Values,relationships,,Test message 456
477,1,693,1,DownReg,,,Test message 457
478,1,694,2,HighLevel,,,Test message 458
479,1,695,2,HighLevel,,,Test message 459
480,1,696,2,HighLevel,,,Test message 460
481,1,697,1,DownReg,,,Test message 461
482,1,699,1,DownReg,,,Test message 462
483,1,700,1,DownReg,,,Test message 463
484,1,702,3,Values,relationships,achievement,Test message 464
485,1,703,3,Values,religious,,Test message 465
486,1,705,1,DownReg,,,Test message 466
487,1,23,2,HighLevel,,,Test message 467
488,1,708,1,DownReg,,,Test message 468
489,1,709,2,HighLevel,,,Test message 469
490,1,712,2,HighLevel,,,Test message 470
491,1,713,2,HighLevel,,,Test message 471
492,1,714,1,DownReg,,,Test message 472
493,1,715,3,Values,relationships,,Test message 473
495,1,719,2,HighLevel,,,Test message 474
497,1,721,1,DownReg,,,Test message 475
498,1,723,1,DownReg,,,Test message 476
499,1,724,1,DownReg,,,Test message 477
501,1,726,2,HighLevel,,,Test message 478
502,1,727,2,HighLevel,,,Test message 479
503,1,729,2,HighLevel,,,Test message 480
504,1,731,2,HighLevel,,,Test message 481
505,1,732,1,DownReg,,,Test message 482
506,1,733,1,DownReg,,,Test message 483
507,1,735,2,HighLevel,,,Test message 484
508,1,736,1,DownReg,,,Test message 485
509,1,739,1,DownReg,,,Test message 486
510,1,741,2,HighLevel,,,Test message 487
511,1,743,2,HighLevel,,,Test message 488
512,1,744,1,DownReg,,,Test message 489
513,1,745,1,DownReg,,,Test message 490
514,1,746,2,HighLevel,,,Test message 491
515,1,747,3,Values,relationships,,Test message 492
517,2,4,3,Values,relationships,,Test message 493
518,2,5,3,Values,relationships,,Test message 494
519,2,6,1,DownReg,,,Test message 495
520,2,8,3,Values,creativity,,Test message 496
521,2,9,1,DownReg,,,Test message 497
522,2,10,3,Values,creativity,,Test message 498
523,2,11,2,HighLevel,,,Test message 499
524,2,12,3,Values,relationships,,Test message 500
525,2,13,3,Values,achievement,,Test message 501
526,2,14,3,Values,relationships,,Test message 502
527,2,15,1,DownReg,,,Test message 503
528,2,16,3,Values,relationships,,Test message 504
529,2,17,3,Values,relationships,,Test message 505
530,2,18,3,Values,humor,,Test message 506
532,2,20,3,Values,achievement,,Test message 507
533,2,22,3,Values,religious,,Test message 508
534,2,24,3,Values,relationships,,Test message 509
535,2,25,3,Values,achievement,,Test message 510
536,2,26,3,Values,religious,,Test message 511
537,2,30,3,Values,relationships,,Test message 512
538,2,31,3,Values,creativity,,Test message 513
539,2,33,3,Values,relationships,,Test message 514
540,2,34,3,Values,relationships,,Test message 515
541,2,35,3,Values,achievement,,Test message 516
542,2,37,3,Values,religious,,Test message 517
543,2,38,3,Values,relationships,,Test message 518
544,2,39,3,Values,relationships,,Test message 519
545,2,41,3,Values,relationships,,Test message 520
546,2,42,3,Values,relationships,,Test message 521
547,2,43,3,Values,relationships,,Test message 522
548,2,44,3,Values,relationships,,Test message 523
549,2,46,3,Values,relationships,,Test message 524
550,2,47,3,Values,relationships,,Test message 525
551,2,48,3,Values,relationships,,Test message 526
552,2,51,3,Values,humor,,Test message 527
553,2,52,3,Values,creativity,,Test message 528
554,2,54,3,Values,relationships,,Test message 529
555,2,55,3,Values,relationships,,Test message 530
556,2,56,1,DownReg,,,Test message 531
557,2,59,2,HighLevel,,,Test message 532
558,2,60,3,Values,relationships,,Test message 533
559,2,61,3,Values,relationships,,Test message 534
560,2,62,3,Values,relationships,,Test message 535
561,2,65,3,Values,achievement,,Test message 536
562,2,67,3,Values,relationships,,Test message 537
563,2,69,3,Values,relationships,,Test message 538
564,2,74,3,Values,relationships,,Test message 539
565,2,75,3,Values,relationships,,Test message 540
566,2,76,3,Values,relationships,,Test message 541
567,2,78,3,Values,relationships,,Test message 542
569,2,80,3,Values,relationships,,Test message 543
570,2,81,3,Values,relationships,,Test message 544
571,2,82,2,HighLevel,,,Test message 545
572,2,83,2,HighLevel,,,Test message 546
573,2,84,3,Values,relationships,,Test message 547
574,2,86,3,Values,relationships,,Test message 548
575,2,87,3,Values,relationships,,Test message 549
576,2,88,3,Values,relationships,,Test message 550
577,2,90,3,Values,relationships,,Test message 551
578,2,91,3,Values,religious,,Test message 552
579,2,92,3,Values,religious,,Test message 553
580,2,93,2,HighLevel,,,Test message 554
581,2,94,3,Values,relationships,,Test message 555
582,2,97,3,Values,relationships,,Test message 556
583,2,98,3,Values,relationships,,Test message 557
584,2,99,3,Values,relationships,,Test message 558
585,2,100,2,HighLevel,,,Test message 559
586,2,103,3,Values,relationships,,Test message 560
587,2,105,3,Values,humor,,Test message 561
588,2,106,3,Values,relationships,,Test message 562
589,2,107,3,Values,relationships,,Test message 563
590,2,108,3,Values,relationships,,Test message 564
591,2,109,3,Values,relationships,,Test message 565
592,2,111,3,Values,relationships,,Test message 566
593,2,112,3,Values,relationships,,Test message 567
595,2,115,3,Values,relationships,,Test message 568
596,2,116,3,Values,relationships,,Test message 569
597,2,118,2,HighLevel,,,Test message 570
598,2,119,3,Values,relationships,,Test message 571
599,2,120,3,Values,relationships,,Test message 572
600,2,123,3,Values,relationships,,Test message 573
601,2,124,3,Values,relationships,,Test message 574
602,2,126,3,Values,humor,,Test message 575
603,2,127,3,Values,relationships,,Test message 576
604,2,128,3,Values,religious,,Test message 577
605,2,129,3,Values,relationships,,Test message 578
606,2,132,3,Values,creativity,,Test message 579
607,2,133,3,Values,relationships,,Test message 580
608,2,135,3,Values,relationships,,Test message 581
609,2,136,3,Values,religious,,Test message 582
610,2,137,3,Values,religious,,Test message 583
611,2,138,3,Values,relationships,,Test message 584
612,2,139,3,Values,relationships,,Test message 585
613,2,140,3,Values,relationships,,Test message 586
614,2,141,3,Values,achievement,,Test message 587
615,2,142,3,Values,relationships,,Test message 588
616,2,143,2,HighLevel,,,Test message 589
617,2,144,2,HighLevel,,,Test message 590
618,2,145,3,Values,religious,,Test message 591
620,2,149,3,Values,relationships,,Test message 592
621,2,150,3,Values,relationships,,Test message 593
622,2,151,3,Values,relationships,,Test message 594
623,2,153,3,Values,relationships,,Test message 595
624,2,154,3,Values,relationships,,Test message 596
625,2,155,3,Values,achievement,,Test message 597
626,2,156,3,Values,relationships,,Test message 598
627,2,157,3,Values,relationships,,Test message 599
628,2,158,3,Values,relationships,,Test message 600
629,2,160,3,Values,religious,,Test message 601
631,2,162,3,Values,creativity,,Test message 602
632,2,163,3,Values,relationships,,Test message 603
633,2,164,3,Values,relationships,,Test message 604
635,2,166,3,Values,relationships,,Test message 605
636,2,167,3,Values,relationships,,Test message 606
637,2,168,3,Values,relationships,,Test message 607
638,2,171,3,Values,religious,,Test message 608
639,2,172,3,Values,religious,,Test message 609
640,2,173,3,Values,relationships,,Test message 610
641,2,175,3,Values,humor,,Test message 611
642,2,176,3,Values,relationships,,Test message 612
643,2,177,3,Values,relationships,,Test message 613
644,2,178,3,Values,creativity,,Test message 614
645,2,179,3,Values,relationships,,Test message 615
646,2,181,3,Values,relationships,,Test message 616
647,2,182,3,Values,relationships,,Test message 617
648,2,183,3,Values,relationships,,Test message 618
649,2,184,3,Values,relationships,,Test message 619
650,2,186,3,Values,creativity,,Test message 620
652,2,189,3,Values,relationships,,Test message 621
653,2,190,3,Values,relationships,,Test message 622
654,2,192,1,DownReg,,,Test message 623
655,2,193,3,Values,relationships,,Test message 624
656,2,195,3,Values,religious,,Test message 625
657,2,196,3,Values,achievement,,Test message 626
658,2,197,3,Values,relationships,,Test message 627
659,2,198,3,Values,relationships,,Test message 628
660,2,199,1,DownReg,,,Test message 629
661,2,200,3,Values,relationships,,Test message 630
662,2,202,3,Values,relationships,,Test message 631
663,2,203,3,Values,relationships,,Test message 632
664,2,205,3,Values,relationships,,Test message 633
665,2,207,2,HighLevel,,,Test message 634
666,2,210,3,Values,relationships,,Test message 635
667,2,211,2,HighLevel,,,Test message 636
668,2,212,3,Values,relationships,,Test message 637
669,2,213,3,Values,relationships,,Test message 638
670,2,214,3,Values,humor,,Test message 639
671,2,216,3,Values,achievement,,Test message 640
672,2,217,3,Values,relationships,,Test message 641
673,2,218,3,Values,relationships,,Test message 642
